Date,Temp max,Temp min,Wind,Cloud,Humidity,Precp,Pressure
12/12/2009,31.0,24.0,12 km/hSSE,5.0,55.0,0.0,1012.0
13/12/2009,30.0,23.0,11 km/hSSE,2.0,55.0,0.0,1013.0
14/12/2009,30.0,24.0,9 km/hS,8.0,57.0,0.0,1014.0
15/12/2009,31.0,25.0,10 km/hS,12.0,61.0,0.0,1014.0
16/12/2009,30.0,26.0,9 km/hESE,14.0,61.0,0.0,1014.0
17/12/2009,30.0,25.0,8 km/hS,14.0,62.0,0.0,1013.0
18/12/2009,30.0,23.0,11 km/hS,7.0,60.0,0.0,1014.0
19/12/2009,30.0,25.0,10 km/hSSE,12.0,63.0,0.0,1015.0
20/12/2009,30.0,26.0,10 km/hESE,25.0,59.0,0.0,1016.0
21/12/2009,31.0,25.0,13 km/hSE,8.0,56.0,0.0,1015.0
22/12/2009,31.0,25.0,13 km/hS,6.0,51.0,0.0,1015.0
23/12/2009,30.0,24.0,13 km/hS,3.0,50.0,0.0,1015.0
24/12/2009,30.0,23.0,12 km/hSSE,0.0,50.0,0.0,1015.0
25/12/2009,29.0,22.0,9 km/hSE,2.0,46.0,0.0,1014.0
26/12/2009,28.0,20.0,9 km/hSE,1.0,51.0,0.0,1013.0
27/12/2009,27.0,20.0,6 km/hSSW,0.0,58.0,0.0,1013.0
28/12/2009,27.0,20.0,10 km/hSE,0.0,57.0,0.0,1012.0
29/12/2009,26.0,21.0,8 km/hS,3.0,56.0,0.0,1012.0
30/12/2009,28.0,21.0,13 km/hS,1.0,49.0,0.0,1013.0
31/12/2009,29.0,20.0,12 km/hSSE,9.0,47.0,0.0,1013.0
01/01/2010,29.0,22.0,10 km/hSSE,11.0,53.0,0.0,1012.0
02/01/2010,30.0,24.0,9 km/hSSE,24.0,61.0,0.0,1014.0
03/01/2010,29.0,24.0,13 km/hWNW,26.0,71.0,0.2,1015.0
04/01/2010,29.0,23.0,17 km/hS,4.0,61.0,0.0,1014.0
05/01/2010,28.0,21.0,10 km/hSSE,3.0,60.0,0.0,1011.0
06/01/2010,30.0,24.0,10 km/hSSE,5.0,55.0,0.0,1011.0
07/01/2010,30.0,23.0,11 km/hSSE,8.0,52.0,0.0,1012.0
08/01/2010,30.0,23.0,11 km/hSSE,8.0,52.0,0.0,1012.0
09/01/2010,30.0,23.0,12 km/hSSE,8.0,49.0,0.0,1013.0
10/01/2010,30.0,23.0,12 km/hSSE,11.0,51.0,0.0,1013.0
11/01/2010,28.0,25.0,5 km/hS,35.0,60.0,0.0,1013.0
12/01/2010,28.0,23.0,10 km/hWNW,9.0,67.0,0.0,1014.0
13/01/2010,27.0,22.0,17 km/hSW,1.0,55.0,0.0,1017.0
14/01/2010,29.0,20.0,16 km/hSE,2.0,46.0,0.0,1017.0
15/01/2010,31.0,23.0,13 km/hSSE,4.0,52.0,0.0,1017.0
16/01/2010,30.0,25.0,13 km/hSSE,4.0,54.0,0.0,1018.0
17/01/2010,29.0,24.0,12 km/hS,2.0,53.0,0.0,1018.0
18/01/2010,29.0,21.0,13 km/hS,2.0,53.0,0.0,1017.0
19/01/2010,30.0,23.0,12 km/hSE,6.0,52.0,0.0,1015.0
20/01/2010,29.0,23.0,10 km/hSSE,9.0,51.0,0.0,1016.0
21/01/2010,29.0,24.0,11 km/hSSE,6.0,51.0,0.0,1015.0
22/01/2010,29.0,22.0,10 km/hSSE,7.0,46.0,0.0,1015.0
23/01/2010,29.0,21.0,9 km/hSE,0.0,50.0,0.0,1015.0
24/01/2010,28.0,21.0,10 km/hS,1.0,55.0,0.0,1014.0
25/01/2010,30.0,22.0,12 km/hSE,4.0,46.0,0.0,1014.0
26/01/2010,30.0,22.0,11 km/hSSE,3.0,47.0,0.0,1015.0
27/01/2010,30.0,23.0,9 km/hSSE,9.0,47.0,0.0,1015.0
28/01/2010,29.0,22.0,10 km/hSSE,6.0,45.0,0.0,1015.0
29/01/2010,29.0,22.0,14 km/hSE,4.0,46.0,0.0,1015.0
30/01/2010,30.0,23.0,12 km/hSSE,8.0,49.0,0.0,1015.0
31/01/2010,30.0,23.0,9 km/hS,5.0,50.0,0.0,1015.0
01/02/2010,29.0,23.0,11 km/hSW,5.0,54.0,0.0,1014.0
02/02/2010,28.0,22.0,12 km/hSSW,1.0,57.0,0.0,1013.0
03/02/2010,28.0,22.0,10 km/hSSW,0.0,62.0,0.0,1013.0
04/02/2010,28.0,21.0,8 km/hSSE,0.0,65.0,0.0,1014.0
05/02/2010,29.0,22.0,8 km/hSSE,5.0,64.0,0.0,1014.0
06/02/2010,31.0,23.0,9 km/hSE,4.0,57.0,0.0,1015.0
07/02/2010,31.0,24.0,10 km/hSSE,3.0,53.0,0.0,1015.0
08/02/2010,29.0,22.0,8 km/hSSW,7.0,61.0,0.0,1013.0
09/02/2010,28.0,23.0,12 km/hNNW,8.0,64.0,0.0,1012.0
10/02/2010,28.0,22.0,14 km/hWNW,5.0,65.0,0.0,1013.0
11/02/2010,28.0,22.0,9 km/hW,8.0,65.0,0.0,1014.0
12/02/2010,28.0,22.0,10 km/hWSW,2.0,65.0,0.0,1015.0
13/02/2010,29.0,21.0,11 km/hS,3.0,53.0,0.0,1013.0
14/02/2010,29.0,22.0,12 km/hSW,4.0,43.0,0.0,1012.0
15/02/2010,30.0,23.0,13 km/hS,17.0,43.0,0.0,1012.0
16/02/2010,30.0,24.0,15 km/hSW,8.0,40.0,0.0,1013.0
17/02/2010,31.0,25.0,16 km/hSW,7.0,39.0,0.0,1014.0
18/02/2010,31.0,24.0,13 km/hSW,3.0,42.0,0.0,1014.0
19/02/2010,31.0,23.0,13 km/hWSW,1.0,42.0,0.0,1014.0
20/02/2010,31.0,23.0,10 km/hSSW,1.0,43.0,0.0,1014.0
21/02/2010,31.0,23.0,10 km/hSSW,8.0,47.0,0.0,1013.0
22/02/2010,30.0,24.0,9 km/hWSW,21.0,51.0,0.0,1013.0
23/02/2010,29.0,23.0,13 km/hWNW,1.0,56.0,0.0,1013.0
24/02/2010,27.0,21.0,11 km/hWSW,0.0,65.0,0.0,1012.0
25/02/2010,28.0,20.0,10 km/hSSW,0.0,66.0,0.0,1012.0
26/02/2010,30.0,21.0,11 km/hSW,0.0,59.0,0.0,1013.0
27/02/2010,32.0,23.0,9 km/hSW,0.0,49.0,0.0,1012.0
28/02/2010,33.0,24.0,11 km/hS,4.0,43.0,0.0,1012.0
01/03/2010,32.0,24.0,10 km/hS,6.0,46.0,0.0,1013.0
02/03/2010,31.0,24.0,11 km/hWSW,11.0,50.0,0.0,1012.0
03/03/2010,30.0,23.0,10 km/hSW,14.0,58.0,0.0,1012.0
04/03/2010,29.0,23.0,12 km/hWNW,15.0,63.0,0.0,1012.0
05/03/2010,29.0,22.0,12 km/hW,1.0,67.0,0.0,1012.0
06/03/2010,29.0,22.0,10 km/hW,1.0,71.0,0.0,1014.0
07/03/2010,29.0,22.0,15 km/hWNW,0.0,58.0,0.0,1015.0
08/03/2010,30.0,22.0,12 km/hW,0.0,52.0,0.0,1014.0
09/03/2010,33.0,24.0,14 km/hSW,2.0,45.0,0.0,1013.0
10/03/2010,34.0,26.0,11 km/hSW,11.0,47.0,0.1,1013.0
11/03/2010,33.0,25.0,8 km/hWSW,14.0,61.0,1.0,1014.0
12/03/2010,33.0,27.0,13 km/hWSW,12.0,49.0,0.0,1015.0
13/03/2010,33.0,27.0,12 km/hWSW,5.0,46.0,0.0,1013.0
14/03/2010,31.0,24.0,10 km/hSW,0.0,51.0,0.0,1012.0
15/03/2010,30.0,22.0,9 km/hNW,0.0,61.0,0.0,1012.0
16/03/2010,31.0,23.0,10 km/hSW,0.0,61.0,0.0,1012.0
17/03/2010,32.0,23.0,11 km/hWSW,0.0,61.0,0.0,1013.0
18/03/2010,32.0,24.0,8 km/hSSW,1.0,55.0,0.0,1014.0
19/03/2010,33.0,25.0,8 km/hSSW,3.0,53.0,0.0,1013.0
20/03/2010,33.0,25.0,9 km/hSSW,2.0,55.0,0.0,1011.0
21/03/2010,34.0,25.0,11 km/hWSW,1.0,54.0,0.0,1010.0
22/03/2010,33.0,25.0,13 km/hWSW,1.0,49.0,0.0,1008.0
23/03/2010,32.0,23.0,11 km/hNW,1.0,55.0,0.0,1007.0
24/03/2010,31.0,24.0,9 km/hSW,2.0,60.0,0.0,1008.0
25/03/2010,31.0,23.0,8 km/hSW,1.0,67.0,0.0,1009.0
26/03/2010,31.0,24.0,11 km/hS,2.0,64.0,0.0,1010.0
27/03/2010,31.0,24.0,12 km/hWSW,2.0,60.0,0.0,1010.0
28/03/2010,32.0,24.0,11 km/hSSW,2.0,58.0,0.0,1010.0
29/03/2010,32.0,25.0,10 km/hNW,5.0,60.0,0.0,1011.0
30/03/2010,31.0,24.0,12 km/hWNW,2.0,62.0,0.0,1012.0
31/03/2010,30.0,23.0,9 km/hW,0.0,73.0,0.0,1011.0
01/04/2010,30.0,24.0,9 km/hWSW,0.0,72.0,0.0,1011.0
02/04/2010,31.0,24.0,8 km/hWSW,1.0,70.0,0.0,1011.0
03/04/2010,33.0,25.0,12 km/hSSW,0.0,54.0,0.0,1011.0
04/04/2010,34.0,26.0,13 km/hSW,0.0,46.0,0.0,1011.0
05/04/2010,34.0,26.0,11 km/hSSW,0.0,45.0,0.0,1010.0
06/04/2010,34.0,26.0,12 km/hSSW,0.0,49.0,0.0,1009.0
07/04/2010,35.0,26.0,12 km/hWSW,43.0,48.0,0.0,1010.0
08/04/2010,36.0,27.0,11 km/hSSW,13.0,52.0,0.0,1010.0
09/04/2010,32.0,28.0,8 km/hSE,44.0,66.0,0.1,1012.0
10/04/2010,33.0,27.0,9 km/hWNW,17.0,64.0,0.0,1009.0
11/04/2010,34.0,26.0,12 km/hW,21.0,55.0,0.0,1008.0
12/04/2010,34.0,26.0,12 km/hWSW,5.0,54.0,0.0,1008.0
13/04/2010,32.0,25.0,10 km/hWNW,2.0,65.0,0.0,1009.0
14/04/2010,32.0,25.0,9 km/hSSW,0.0,69.0,0.0,1009.0
15/04/2010,32.0,26.0,9 km/hWSW,3.0,68.0,0.0,1009.0
16/04/2010,33.0,26.0,10 km/hWSW,2.0,64.0,0.0,1009.0
17/04/2010,33.0,26.0,9 km/hWSW,7.0,67.0,0.0,1010.0
18/04/2010,32.0,26.0,10 km/hSW,2.0,68.0,0.0,1010.0
19/04/2010,31.0,26.0,10 km/hSW,2.0,75.0,0.0,1009.0
20/04/2010,32.0,26.0,9 km/hSW,5.0,71.0,0.0,1008.0
21/04/2010,33.0,26.0,10 km/hW,6.0,70.0,0.0,1009.0
22/04/2010,33.0,26.0,12 km/hWSW,4.0,65.0,0.0,1009.0
23/04/2010,35.0,27.0,14 km/hW,4.0,56.0,0.0,1009.0
24/04/2010,34.0,28.0,12 km/hW,2.0,56.0,0.0,1009.0
25/04/2010,33.0,27.0,12 km/hSW,3.0,62.0,0.0,1009.0
26/04/2010,34.0,27.0,13 km/hWSW,1.0,62.0,0.0,1011.0
27/04/2010,34.0,27.0,13 km/hSW,0.0,60.0,0.0,1011.0
28/04/2010,34.0,27.0,11 km/hWSW,0.0,62.0,0.0,1010.0
29/04/2010,34.0,27.0,9 km/hW,6.0,63.0,0.0,1008.0
30/04/2010,32.0,27.0,9 km/hS,10.0,63.0,0.0,1010.0
01/05/2010,34.0,27.0,9 km/hW,13.0,62.0,0.1,1011.0
02/05/2010,34.0,27.0,11 km/hNW,13.0,62.0,0.0,1009.0
03/05/2010,33.0,28.0,10 km/hWNW,5.0,67.0,0.0,1008.0
04/05/2010,33.0,28.0,11 km/hSW,7.0,66.0,0.0,1007.0
05/05/2010,34.0,27.0,13 km/hWNW,7.0,66.0,0.0,1006.0
06/05/2010,34.0,27.0,13 km/hNW,7.0,70.0,0.0,1006.0
07/05/2010,35.0,28.0,15 km/hW,10.0,64.0,0.0,1006.0
08/05/2010,34.0,29.0,14 km/hNW,14.0,61.0,0.0,1006.0
09/05/2010,35.0,28.0,13 km/hNW,11.0,64.0,0.0,1006.0
10/05/2010,35.0,28.0,13 km/hW,3.0,61.0,0.0,1006.0
11/05/2010,34.0,28.0,13 km/hNW,0.0,61.0,0.0,1006.0
12/05/2010,33.0,27.0,11 km/hWNW,0.0,69.0,0.0,1007.0
13/05/2010,33.0,27.0,11 km/hW,2.0,76.0,0.0,1007.0
14/05/2010,33.0,27.0,10 km/hWSW,4.0,74.0,0.0,1006.0
15/05/2010,33.0,27.0,10 km/hWSW,4.0,74.0,0.0,1006.0
16/05/2010,33.0,27.0,10 km/hWSW,0.0,73.0,0.0,1006.0
17/05/2010,34.0,27.0,10 km/hWNW,4.0,71.0,0.0,1007.0
18/05/2010,35.0,28.0,15 km/hNW,4.0,60.0,0.0,1005.0
19/05/2010,34.0,29.0,13 km/hWNW,1.0,66.0,0.0,1004.0
20/05/2010,34.0,28.0,14 km/hWNW,2.0,71.0,0.0,1004.0
21/05/2010,33.0,28.0,11 km/hWSW,10.0,78.0,0.0,1004.0
22/05/2010,33.0,29.0,11 km/hWSW,13.0,79.0,0.0,1005.0
23/05/2010,33.0,28.0,11 km/hWSW,5.0,78.0,0.0,1006.0
24/05/2010,33.0,28.0,12 km/hWSW,12.0,78.0,0.0,1006.0
25/05/2010,33.0,28.0,12 km/hWSW,7.0,79.0,0.0,1007.0
26/05/2010,32.0,28.0,13 km/hWSW,6.0,79.0,0.0,1007.0
27/05/2010,32.0,29.0,14 km/hWSW,19.0,78.0,0.0,1007.0
28/05/2010,32.0,28.0,12 km/hWSW,12.0,77.0,0.0,1008.0
29/05/2010,33.0,28.0,11 km/hW,9.0,77.0,0.0,1008.0
30/05/2010,33.0,27.0,10 km/hWSW,6.0,72.0,0.0,1008.0
31/05/2010,33.0,27.0,12 km/hSSW,14.0,73.0,0.0,1008.0
01/06/2010,33.0,28.0,15 km/hSSW,21.0,75.0,0.2,1009.0
02/06/2010,32.0,28.0,12 km/hSW,23.0,74.0,3.0,1010.0
03/06/2010,33.0,28.0,10 km/hWSW,12.0,74.0,2.5,1011.0
04/06/2010,33.0,28.0,11 km/hW,9.0,74.0,0.0,1011.0
05/06/2010,32.0,27.0,14 km/hW,35.0,76.0,3.1,1010.0
06/06/2010,31.0,28.0,16 km/hSW,40.0,77.0,12.7,1008.0
07/06/2010,30.0,27.0,16 km/hSW,48.0,80.0,14.5,1008.0
08/06/2010,31.0,27.0,10 km/hWSW,29.0,78.0,5.5,1007.0
09/06/2010,32.0,27.0,8 km/hWNW,27.0,74.0,1.7,1006.0
10/06/2010,34.0,29.0,8 km/hWNW,42.0,73.0,0.0,1005.0
11/06/2010,33.0,29.0,11 km/hWSW,36.0,72.0,0.0,1004.0
12/06/2010,34.0,29.0,11 km/hWNW,38.0,75.0,0.0,1003.0
13/06/2010,34.0,29.0,12 km/hW,17.0,75.0,0.0,1002.0
14/06/2010,30.0,28.0,10 km/hWSW,56.0,85.0,8.1,1004.0
15/06/2010,27.0,26.0,9 km/hWSW,80.0,89.0,29.9,1004.0
16/06/2010,29.0,27.0,11 km/hSSW,52.0,86.0,12.7,1004.0
17/06/2010,31.0,27.0,8 km/hS,30.0,81.0,3.3,1004.0
18/06/2010,31.0,27.0,8 km/hSSW,57.0,81.0,0.0,1004.0
19/06/2010,32.0,28.0,11 km/hSSW,45.0,84.0,6.4,1005.0
20/06/2010,30.0,27.0,13 km/hS,61.0,83.0,0.6,1005.0
21/06/2010,29.0,27.0,14 km/hS,52.0,84.0,2.1,1007.0
22/06/2010,30.0,27.0,11 km/hSSW,42.0,84.0,1.2,1006.0
23/06/2010,29.0,27.0,10 km/hSW,63.0,85.0,10.8,1005.0
24/06/2010,28.0,27.0,11 km/hWSW,81.0,88.0,19.4,1004.0
25/06/2010,27.0,27.0,11 km/hSW,77.0,90.0,12.1,1002.0
26/06/2010,29.0,26.0,7 km/hSSW,49.0,85.0,6.2,1002.0
27/06/2010,30.0,26.0,10 km/hS,43.0,84.0,4.5,1003.0
28/06/2010,29.0,27.0,14 km/hSSW,65.0,88.0,13.7,1004.0
29/06/2010,28.0,27.0,11 km/hSW,74.0,90.0,26.0,1004.0
30/06/2010,29.0,27.0,12 km/hSSW,62.0,89.0,15.9,1004.0
01/07/2010,28.0,26.0,11 km/hSSW,60.0,87.0,4.2,1004.0
02/07/2010,28.0,26.0,8 km/hWSW,71.0,90.0,28.6,1004.0
03/07/2010,27.0,26.0,9 km/hSW,72.0,91.0,9.0,1003.0
04/07/2010,27.0,26.0,15 km/hSW,69.0,89.0,13.6,1003.0
05/07/2010,28.0,26.0,21 km/hSSW,68.0,88.0,15.3,1004.0
06/07/2010,28.0,26.0,19 km/hSW,69.0,88.0,19.0,1005.0
07/07/2010,27.0,26.0,17 km/hSSW,75.0,89.0,17.5,1005.0
08/07/2010,28.0,26.0,16 km/hSSW,76.0,89.0,17.9,1007.0
09/07/2010,28.0,26.0,14 km/hSW,77.0,89.0,12.1,1008.0
10/07/2010,28.0,26.0,13 km/hSSW,70.0,89.0,10.9,1008.0
11/07/2010,29.0,26.0,13 km/hWSW,56.0,87.0,3.9,1008.0
12/07/2010,29.0,27.0,18 km/hSW,46.0,86.0,5.6,1007.0
13/07/2010,28.0,26.0,19 km/hSW,65.0,88.0,10.3,1007.0
14/07/2010,28.0,26.0,12 km/hWSW,65.0,87.0,9.2,1007.0
15/07/2010,27.0,26.0,9 km/hWSW,66.0,89.0,4.3,1005.0
16/07/2010,29.0,26.0,7 km/hWSW,64.0,87.0,5.4,1003.0
17/07/2010,28.0,26.0,12 km/hSSW,76.0,90.0,11.0,1003.0
18/07/2010,28.0,25.0,14 km/hS,68.0,87.0,6.6,1004.0
19/07/2010,28.0,26.0,14 km/hSSW,84.0,90.0,7.7,1002.0
20/07/2010,28.0,26.0,13 km/hSW,77.0,89.0,14.9,1002.0
21/07/2010,28.0,26.0,13 km/hWSW,79.0,89.0,16.2,1003.0
22/07/2010,27.0,26.0,19 km/hWSW,76.0,89.0,14.4,1004.0
23/07/2010,28.0,26.0,17 km/hWSW,82.0,91.0,26.1,1003.0
24/07/2010,28.0,26.0,17 km/hWSW,74.0,90.0,14.8,1003.0
25/07/2010,27.0,26.0,23 km/hWSW,69.0,89.0,19.1,1001.0
26/07/2010,27.0,26.0,26 km/hWSW,89.0,89.0,23.8,1001.0
27/07/2010,28.0,26.0,22 km/hSW,77.0,89.0,14.0,1002.0
28/07/2010,28.0,26.0,16 km/hSW,77.0,89.0,6.0,1003.0
29/07/2010,29.0,26.0,13 km/hWSW,54.0,86.0,8.1,1004.0
30/07/2010,29.0,26.0,11 km/hSW,69.0,86.0,24.8,1004.0
31/07/2010,27.0,26.0,18 km/hSW,86.0,91.0,30.8,1005.0
01/08/2010,27.0,26.0,24 km/hWSW,80.0,91.0,24.3,1005.0
02/08/2010,27.0,26.0,24 km/hWSW,86.0,90.0,14.7,1003.0
03/08/2010,27.0,26.0,23 km/hWSW,70.0,91.0,20.0,1002.0
04/08/2010,28.0,26.0,16 km/hWSW,66.0,92.0,9.5,1003.0
05/08/2010,28.0,26.0,13 km/hWSW,43.0,87.0,7.1,1006.0
06/08/2010,28.0,26.0,10 km/hWSW,67.0,87.0,4.0,1007.0
07/08/2010,26.0,25.0,10 km/hSW,77.0,91.0,12.2,1005.0
08/08/2010,27.0,25.0,15 km/hSW,58.0,89.0,5.1,1005.0
09/08/2010,28.0,25.0,17 km/hSW,57.0,87.0,3.2,1006.0
10/08/2010,29.0,26.0,12 km/hSW,53.0,87.0,7.0,1006.0
11/08/2010,29.0,25.0,10 km/hSW,61.0,86.0,15.1,1006.0
12/08/2010,29.0,26.0,9 km/hWSW,68.0,86.0,8.4,1006.0
13/08/2010,29.0,26.0,8 km/hWSW,61.0,87.0,13.3,1006.0
14/08/2010,28.0,26.0,7 km/hSSW,52.0,91.0,9.2,1005.0
15/08/2010,29.0,25.0,7 km/hSSW,42.0,87.0,1.7,1006.0
16/08/2010,29.0,25.0,7 km/hSSW,54.0,86.0,2.8,1006.0
17/08/2010,29.0,25.0,7 km/hSSW,66.0,83.0,3.4,1005.0
18/08/2010,27.0,26.0,12 km/hWSW,81.0,89.0,12.7,1005.0
19/08/2010,28.0,25.0,7 km/hSW,64.0,86.0,8.2,1007.0
20/08/2010,29.0,25.0,5 km/hSSW,66.0,85.0,8.9,1009.0
21/08/2010,27.0,25.0,6 km/hSSW,60.0,88.0,2.9,1008.0
22/08/2010,30.0,24.0,6 km/hSW,44.0,83.0,1.9,1007.0
23/08/2010,29.0,25.0,9 km/hW,53.0,86.0,9.8,1006.0
24/08/2010,29.0,26.0,7 km/hW,57.0,84.0,3.9,1005.0
25/08/2010,29.0,25.0,6 km/hWSW,55.0,83.0,10.8,1005.0
26/08/2010,30.0,25.0,5 km/hSSW,60.0,83.0,5.1,1005.0
27/08/2010,29.0,25.0,7 km/hS,61.0,87.0,4.9,1004.0
28/08/2010,31.0,25.0,10 km/hS,47.0,87.0,14.6,1003.0
29/08/2010,29.0,26.0,14 km/hWSW,63.0,87.0,22.4,1005.0
30/08/2010,27.0,26.0,24 km/hWSW,76.0,91.0,40.8,1003.0
31/08/2010,27.0,25.0,20 km/hWSW,78.0,90.0,13.8,1004.0
01/09/2010,28.0,26.0,16 km/hSW,63.0,88.0,6.2,1006.0
02/09/2010,28.0,26.0,16 km/hSW,55.0,88.0,17.8,1008.0
03/09/2010,28.0,26.0,13 km/hWSW,54.0,88.0,9.4,1007.0
04/09/2010,28.0,26.0,14 km/hWSW,62.0,89.0,14.1,1005.0
05/09/2010,28.0,26.0,14 km/hWSW,62.0,91.0,30.3,1007.0
06/09/2010,28.0,26.0,13 km/hSW,69.0,91.0,13.3,1007.0
07/09/2010,28.0,25.0,12 km/hWSW,65.0,89.0,8.5,1005.0
08/09/2010,26.0,25.0,9 km/hSW,76.0,92.0,5.2,1004.0
09/09/2010,27.0,25.0,11 km/hSW,73.0,89.0,5.8,1005.0
10/09/2010,28.0,25.0,15 km/hSSW,54.0,87.0,2.7,1005.0
11/09/2010,29.0,25.0,13 km/hSSW,52.0,86.0,1.4,1007.0
12/09/2010,29.0,25.0,11 km/hSSW,45.0,85.0,0.6,1008.0
13/09/2010,29.0,24.0,9 km/hSSW,37.0,84.0,1.5,1007.0
14/09/2010,29.0,24.0,9 km/hSSW,51.0,85.0,3.2,1006.0
15/09/2010,29.0,25.0,9 km/hSW,41.0,86.0,7.1,1006.0
16/09/2010,29.0,25.0,7 km/hWSW,37.0,85.0,3.9,1006.0
17/09/2010,29.0,25.0,6 km/hWSW,46.0,85.0,3.1,1006.0
18/09/2010,29.0,25.0,8 km/hWSW,41.0,83.0,2.7,1004.0
19/09/2010,30.0,25.0,4 km/hSSW,32.0,84.0,1.4,1005.0
20/09/2010,29.0,25.0,9 km/hS,49.0,84.0,11.9,1006.0
21/09/2010,29.0,25.0,8 km/hSSW,37.0,85.0,0.8,1009.0
22/09/2010,29.0,24.0,7 km/hSSW,42.0,84.0,0.0,1010.0
23/09/2010,29.0,24.0,6 km/hW,19.0,83.0,0.0,1009.0
24/09/2010,31.0,24.0,6 km/hNW,18.0,83.0,5.7,1008.0
25/09/2010,31.0,25.0,6 km/hWSW,19.0,83.0,5.0,1009.0
26/09/2010,31.0,25.0,7 km/hS,23.0,84.0,5.5,1009.0
27/09/2010,32.0,26.0,6 km/hS,31.0,81.0,0.5,1009.0
28/09/2010,29.0,26.0,6 km/hESE,47.0,83.0,5.0,1009.0
29/09/2010,32.0,26.0,6 km/hSSW,30.0,80.0,4.2,1009.0
30/09/2010,33.0,26.0,7 km/hESE,27.0,81.0,1.0,1009.0
01/10/2010,33.0,25.0,7 km/hSSE,21.0,78.0,0.4,1007.0
02/10/2010,33.0,24.0,6 km/hS,16.0,69.0,0.0,1007.0
03/10/2010,33.0,25.0,7 km/hS,26.0,76.0,0.6,1007.0
04/10/2010,32.0,26.0,7 km/hSW,34.0,84.0,5.6,1007.0
05/10/2010,33.0,26.0,4 km/hSSW,26.0,83.0,2.2,1006.0
06/10/2010,32.0,25.0,6 km/hWSW,4.0,79.0,0.0,1006.0
07/10/2010,33.0,25.0,7 km/hSW,3.0,74.0,0.0,1005.0
08/10/2010,33.0,24.0,6 km/hSW,5.0,71.0,0.0,1006.0
09/10/2010,32.0,24.0,8 km/hNW,4.0,76.0,0.1,1006.0
10/10/2010,31.0,24.0,6 km/hWSW,2.0,76.0,0.3,1007.0
11/10/2010,30.0,25.0,5 km/hSSE,35.0,76.0,6.5,1009.0
12/10/2010,30.0,24.0,6 km/hSW,13.0,76.0,1.5,1011.0
13/10/2010,31.0,24.0,6 km/hSW,15.0,77.0,0.1,1011.0
14/10/2010,31.0,24.0,6 km/hWSW,16.0,79.0,6.5,1009.0
15/10/2010,30.0,25.0,6 km/hWSW,12.0,79.0,0.7,1009.0
16/10/2010,31.0,25.0,9 km/hNW,18.0,80.0,0.0,1007.0
17/10/2010,31.0,26.0,9 km/hWSW,35.0,78.0,0.2,1005.0
18/10/2010,32.0,26.0,6 km/hSSW,45.0,76.0,0.6,1005.0
19/10/2010,31.0,25.0,7 km/hS,28.0,83.0,6.9,1006.0
20/10/2010,31.0,25.0,9 km/hSSE,29.0,84.0,6.9,1007.0
21/10/2010,30.0,25.0,11 km/hSSE,31.0,84.0,1.3,1006.0
22/10/2010,30.0,25.0,6 km/hSSW,39.0,83.0,4.4,1005.0
23/10/2010,31.0,25.0,6 km/hSW,15.0,80.0,0.9,1007.0
24/10/2010,30.0,24.0,8 km/hWSW,12.0,80.0,2.8,1009.0
25/10/2010,30.0,24.0,6 km/hENE,23.0,78.0,5.9,1009.0
26/10/2010,32.0,24.0,6 km/hSE,16.0,75.0,1.6,1010.0
27/10/2010,31.0,24.0,7 km/hSSE,7.0,71.0,0.4,1012.0
28/10/2010,32.0,23.0,8 km/hS,8.0,65.0,0.0,1012.0
29/10/2010,32.0,24.0,9 km/hSE,15.0,64.0,0.0,1012.0
30/10/2010,33.0,24.0,8 km/hSE,7.0,64.0,0.0,1012.0
31/10/2010,32.0,24.0,10 km/hE,4.0,60.0,0.0,1012.0
01/11/2010,32.0,22.0,9 km/hE,1.0,58.0,0.0,1010.0
02/11/2010,32.0,22.0,10 km/hSE,3.0,56.0,0.0,1010.0
03/11/2010,32.0,24.0,11 km/hSSE,14.0,64.0,0.0,1011.0
04/11/2010,32.0,26.0,9 km/hS,29.0,75.0,3.6,1011.0
05/11/2010,32.0,26.0,5 km/hSSE,29.0,79.0,8.0,1011.0
06/11/2010,31.0,25.0,8 km/hESE,18.0,78.0,1.6,1010.0
07/11/2010,30.0,24.0,10 km/hNE,4.0,66.0,0.0,1009.0
08/11/2010,28.0,24.0,11 km/hNE,24.0,70.0,0.0,1008.0
09/11/2010,31.0,25.0,12 km/hESE,33.0,80.0,5.0,1010.0
10/11/2010,31.0,25.0,8 km/hS,9.0,77.0,0.1,1012.0
11/11/2010,31.0,25.0,6 km/hS,22.0,78.0,1.0,1011.0
12/11/2010,31.0,25.0,8 km/hSSW,22.0,80.0,1.3,1009.0
13/11/2010,30.0,25.0,6 km/hWSW,23.0,83.0,8.2,1009.0
14/11/2010,28.0,25.0,6 km/hESE,36.0,86.0,0.7,1011.0
15/11/2010,32.0,25.0,6 km/hSSE,21.0,81.0,5.4,1012.0
16/11/2010,32.0,25.0,7 km/hSSE,19.0,78.0,6.7,1011.0
17/11/2010,32.0,24.0,8 km/hSE,9.0,74.0,1.8,1010.0
18/11/2010,31.0,25.0,7 km/hSE,29.0,76.0,5.1,1011.0
19/11/2010,32.0,25.0,6 km/hSSE,27.0,74.0,1.7,1011.0
20/11/2010,31.0,26.0,5 km/hSW,45.0,77.0,6.0,1009.0
21/11/2010,31.0,25.0,5 km/hSE,56.0,80.0,7.4,1008.0
